Season,MatchDate,HomeTeam,AwayTeam,FullTimeHomeGoals,FullTimeAwayGoals,FullTimeResult,HalfTimeHomeGoals,HalfTimeAwayGoals,HalfTimeResult,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeCorners,AwayCorners,HomeFouls,AwayFouls,HomeYellowCards,AwayYellowCards,HomeRedCards,AwayRedCards
2024/25,2024-09-28,Everton,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2024-09-28,Nott'm Forest,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2024-09-28,Wolves,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2024-09-29,Ipswich,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2024-09-29,Man United,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2024-09-30,Bournemouth,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2024-10-05,Crystal Palace,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2024-10-05,Arsenal,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2024-10-05,Brentford,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2024-10-05,Leicester,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2024-10-05,Man City,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2024-10-05,West Ham,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2024-10-05,Everton,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2024-10-06,Aston Villa,Man United,,,,,,,,,,,,,,,,,,
2024/25,2024-10-06,Chelsea,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2024-10-06,Brighton,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2024-10-19,Tottenham,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2024-10-19,Fulham,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2024-10-19,Ipswich,Everton,,,,,,,,,,,,,,,,,,
2024/25,2024-10-19,Man United,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2024-10-19,Newcastle,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2024-10-19,Southampton,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2024-10-19,Bournemouth,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2024-10-20,Wolves,Man City,,,,,,,,,,,,,,,,,,
2024/25,2024-10-20,Liverpool,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2024-10-21,Nott'm Forest,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2024-10-25,Leicester,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2024-10-26,Aston Villa,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2024-10-26,Brentford,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2024-10-26,Brighton,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2024-10-26,Man City,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2024-10-26,Everton,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2024-10-27,Chelsea,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2024-10-27,Crystal Palace,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2024-10-27,West Ham,Man United,,,,,,,,,,,,,,,,,,
2024/25,2024-10-27,Arsenal,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2024-11-02,Newcastle,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2024-11-02,Bournemouth,Man City,,,,,,,,,,,,,,,,,,
2024/25,2024-11-02,Ipswich,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2024-11-02,Liverpool,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2024-11-02,Nott'm Forest,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2024-11-02,Southampton,Everton,,,,,,,,,,,,,,,,,,
2024/25,2024-11-02,Wolves,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2024-11-03,Tottenham,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2024-11-03,Man United,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2024-11-04,Fulham,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2024-11-09,Brentford,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2024-11-09,Crystal Palace,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2024-11-09,West Ham,Everton,,,,,,,,,,,,,,,,,,
2024/25,2024-11-09,Wolves,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2024-11-09,Brighton,Man City,,,,,,,,,,,,,,,,,,
2024/25,2024-11-09,Liverpool,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2024-11-10,Man United,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2024-11-10,Nott'm Forest,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2024-11-10,Tottenham,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2024-11-10,Chelsea,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2024-11-23,Leicester,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2024-11-23,Arsenal,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2024-11-23,Aston Villa,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2024-11-23,Bournemouth,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2024-11-23,Everton,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2024-11-23,Fulham,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2024-11-23,Man City,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2024-11-24,Southampton,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2024-11-24,Ipswich,Man United,,,,,,,,,,,,,,,,,,
2024/25,2024-11-25,Newcastle,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2024-11-29,Brighton,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2024-11-30,Brentford,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2024-11-30,Crystal Palace,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2024-11-30,Nott'm Forest,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2024-11-30,Wolves,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2024-11-30,West Ham,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2024-12-01,Chelsea,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2024-12-01,Man United,Everton,,,,,,,,,,,,,,,,,,
2024/25,2024-12-01,Tottenham,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2024-12-01,Liverpool,Man City,,,,,,,,,,,,,,,,,,
2024/25,2024-12-03,Ipswich,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2024-12-03,Leicester,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2024-12-04,Everton,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2024-12-04,Man City,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2024-12-04,Newcastle,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2024-12-04,Southampton,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2024-12-04,Arsenal,Man United,,,,,,,,,,,,,,,,,,
2024/25,2024-12-04,Aston Villa,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2024-12-05,Fulham,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2024-12-05,Bournemouth,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2024-12-07,Aston Villa,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2024-12-07,Brentford,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2024-12-07,Crystal Palace,Man City,,,,,,,,,,,,,,,,,,
2024/25,2024-12-07,Man United,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2024-12-08,Fulham,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2024-12-08,Ipswich,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2024-12-08,Leicester,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2024-12-08,Tottenham,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2024-12-09,West Ham,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2024-12-14,Arsenal,Everton,,,,,,,,,,,,,,,,,,
2024/25,2024-12-14,Liverpool,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2024-12-14,Newcastle,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2024-12-14,Wolves,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2024-12-14,Nott'm Forest,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2024-12-15,Brighton,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2024-12-15,Man City,Man United,,,,,,,,,,,,,,,,,,
2024/25,2024-12-15,Chelsea,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2024-12-15,Southampton,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2024-12-16,Bournemouth,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2024-12-21,Aston Villa,Man City,,,,,,,,,,,,,,,,,,
2024/25,2024-12-21,Brentford,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2024-12-21,Ipswich,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2024-12-21,West Ham,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2024-12-21,Crystal Palace,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2024-12-22,Everton,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2024-12-22,Fulham,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2024-12-22,Leicester,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2024-12-22,Man United,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2024-12-22,Tottenham,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2024-12-26,Man City,Everton,,,,,,,,,,,,,,,,,,
2024/25,2024-12-26,Bournemouth,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2024-12-26,Chelsea,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2024-12-26,Newcastle,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2024-12-26,Nott'm Forest,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2024-12-26,Southampton,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2024-12-26,Wolves,Man United,,,,,,,,,,,,,,,,,,
2024/25,2024-12-26,Liverpool,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2024-12-27,Brighton,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2024-12-27,Arsenal,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2024-12-29,Leicester,Man City,,,,,,,,,,,,,,,,,,
2024/25,2024-12-29,Crystal Palace,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2024-12-29,Everton,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2024-12-29,Fulham,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2024-12-29,Tottenham,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2024-12-29,West Ham,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2024-12-30,Aston Villa,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2024-12-30,Ipswich,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2024-12-30,Man United,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2025-01-01,Brentford,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2025-01-04,Tottenham,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2025-01-04,Aston Villa,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2025-01-04,Bournemouth,Everton,,,,,,,,,,,,,,,,,,
2024/25,2025-01-04,Crystal Palace,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2025-01-04,Man City,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2025-01-04,Southampton,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2025-01-04,Brighton,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2025-01-05,Fulham,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2025-01-05,Liverpool,Man United,,,,,,,,,,,,,,,,,,
2024/25,2025-01-06,Wolves,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2025-01-14,Brentford,Man City,,,,,,,,,,,,,,,,,,
2024/25,2025-01-14,Chelsea,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2025-01-14,West Ham,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2025-01-14,Nott'm Forest,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2025-01-15,Everton,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2025-01-15,Leicester,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2025-01-15,Newcastle,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2025-01-15,Arsenal,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2025-01-16,Ipswich,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2025-01-16,Man United,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2025-01-18,Newcastle,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2025-01-18,Brentford,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2025-01-18,Leicester,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2025-01-18,West Ham,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2025-01-18,Arsenal,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2025-01-19,Everton,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2025-01-19,Man United,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2025-01-19,Nott'm Forest,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2025-01-19,Ipswich,Man City,,,,,,,,,,,,,,,,,,
2024/25,2025-01-20,Chelsea,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2025-01-25,Bournemouth,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2025-01-25,Brighton,Everton,,,,,,,,,,,,,,,,,,
2024/25,2025-01-25,Liverpool,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2025-01-25,Southampton,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2025-01-25,Wolves,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2025-01-25,Man City,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2025-01-26,Crystal Palace,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2025-01-26,Tottenham,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2025-01-26,Aston Villa,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2025-01-26,Fulham,Man United,,,,,,,,,,,,,,,,,,
2024/25,2025-02-01,Nott'm Forest,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2025-02-01,Bournemouth,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2025-02-01,Everton,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2025-02-01,Ipswich,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2025-02-01,Newcastle,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2025-02-01,Wolves,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2025-02-02,Brentford,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2025-02-02,Man United,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2025-02-02,Arsenal,Man City,,,,,,,,,,,,,,,,,,
2024/25,2025-02-03,Chelsea,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2025-02-12,Everton,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2025-02-14,Brighton,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2025-02-15,Leicester,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2025-02-15,Aston Villa,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2025-02-15,Fulham,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2025-02-15,Man City,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2025-02-15,Southampton,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2025-02-15,West Ham,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2025-02-15,Crystal Palace,Everton,,,,,,,,,,,,,,,,,,
2024/25,2025-02-16,Liverpool,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2025-02-16,Tottenham,Man United,,,,,,,,,,,,,,,,,,
2024/25,2025-02-19,Aston Villa,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2025-02-21,Leicester,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2025-02-22,Everton,Man United,,,,,,,,,,,,,,,,,,
2024/25,2025-02-22,Arsenal,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2025-02-22,Bournemouth,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2025-02-22,Fulham,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2025-02-22,Ipswich,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2025-02-22,Southampton,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2025-02-22,Aston Villa,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2025-02-23,Newcastle,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2025-02-23,Man City,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2025-02-25,Brighton,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2025-02-25,Crystal Palace,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2025-02-25,Wolves,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2025-02-25,Chelsea,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2025-02-26,Brentford,Everton,,,,,,,,,,,,,,,,,,
2024/25,2025-02-26,Man United,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2025-02-26,Nott'm Forest,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2025-02-26,Tottenham,Man City,,,,,,,,,,,,,,,,,,
2024/25,2025-02-26,Liverpool,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2025-02-27,West Ham,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2025-03-08,Nott'm Forest,Man City,,,,,,,,,,,,,,,,,,
2024/25,2025-03-08,Brighton,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2025-03-08,Crystal Palace,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2025-03-08,Liverpool,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2025-03-08,Brentford,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2025-03-08,Wolves,Everton,,,,,,,,,,,,,,,,,,
2024/25,2025-03-09,Chelsea,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2025-03-09,Tottenham,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2025-03-09,Man United,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2025-03-10,West Ham,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2025-03-15,Everton,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2025-03-15,Ipswich,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2025-03-15,Man City,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2025-03-15,Southampton,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2025-03-15,Bournemouth,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2025-03-16,Arsenal,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2025-03-16,Fulham,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2025-03-16,Leicester,Man United,,,,,,,,,,,,,,,,,,
2024/25,2025-04-01,Arsenal,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2025-04-01,Wolves,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2025-04-01,Nott'm Forest,Man United,,,,,,,,,,,,,,,,,,
2024/25,2025-04-02,Bournemouth,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2025-04-02,Brighton,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2025-04-02,Man City,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2025-04-02,Newcastle,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2025-04-02,Southampton,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2025-04-02,Liverpool,Everton,,,,,,,,,,,,,,,,,,
2024/25,2025-04-03,Chelsea,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2025-04-05,Everton,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2025-04-05,Crystal Palace,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2025-04-05,Ipswich,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2025-04-05,West Ham,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2025-04-05,Aston Villa,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2025-04-06,Brentford,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2025-04-06,Fulham,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2025-04-06,Tottenham,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2025-04-06,Man United,Man City,,,,,,,,,,,,,,,,,,
2024/25,2025-04-07,Leicester,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2025-04-12,Man City,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2025-04-12,Brighton,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2025-04-12,Nott'm Forest,Everton,,,,,,,,,,,,,,,,,,
2024/25,2025-04-12,Southampton,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2025-04-12,Arsenal,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2025-04-13,Chelsea,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2025-04-13,Liverpool,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2025-04-13,Wolves,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2025-04-13,Newcastle,Man United,,,,,,,,,,,,,,,,,,
2024/25,2025-04-14,Bournemouth,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2025-04-16,Newcastle,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2025-04-19,Brentford,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2025-04-19,Crystal Palace,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2025-04-19,Everton,Man City,,,,,,,,,,,,,,,,,,
2024/25,2025-04-19,West Ham,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2025-04-19,Aston Villa,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2025-04-20,Fulham,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2025-04-20,Ipswich,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2025-04-20,Man United,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2025-04-20,Leicester,Liverpool,,,,,,,,,,,,,,,,,,
